Linux 5.15.90.1-microsoft-standard-WSL2 (75be485e933a) 	04/22/23 	_x86_64_	(12 CPU)

12:49:54        CPU     %user     %nice   %system   %iowait    %steal     %idle
12:49:55        all      0.33      0.00      0.92      0.00      0.00     98.75
12:49:55          0      0.98      0.00      2.94      0.00      0.00     96.08
12:49:55          1      0.00      0.00      0.00      0.00      0.00    100.00
12:49:55          2      0.00      0.00      0.00      0.00      0.00    100.00
12:49:55          3      0.00      0.00      0.99      0.00      0.00     99.01
12:49:55          4      0.00      0.00      0.00      0.00      0.00    100.00
12:49:55          5      0.00      0.00      0.00      0.00      0.00    100.00
12:49:55          6      0.00      0.00      1.98      0.00      0.00     98.02
12:49:55          7      0.00      0.00      0.00      0.00      0.00    100.00
12:49:55          8      0.00      0.00      0.00      0.00      0.00    100.00
12:49:55          9      0.99      0.00      0.99      0.00      0.00     98.02
12:49:55         10      1.96      0.00      3.92      0.00      0.00     94.12
12:49:55         11      0.00      0.00      0.00      0.00      0.00    100.00

12:49:55        CPU     %user     %nice   %system   %iowait    %steal     %idle
12:49:56        all      1.75      0.00      0.58      0.00      0.00     97.66
12:49:56          0      0.00      0.00      0.00      0.00      0.00    100.00
12:49:56          1      5.00      0.00      3.00      0.00      0.00     92.00
12:49:56          2      0.99      0.00      0.00      0.00      0.00     99.01
12:49:56          3      4.00      0.00      1.00      0.00      0.00     95.00
12:49:56          4      0.00      0.00      0.99      0.00      0.00     99.01
12:49:56          5      0.00      0.00      0.00      0.00      0.00    100.00
12:49:56          6      0.00      0.00      1.00      0.00      0.00     99.00
12:49:56          7      4.04      0.00      0.00      0.00      0.00     95.96
12:49:56          8      3.06      0.00      0.00      0.00      0.00     96.94
12:49:56          9      0.00      0.00      0.00      0.00      0.00    100.00
12:49:56         10      0.00      0.00      1.00      0.00      0.00     99.00
12:49:56         11      4.04      0.00      0.00      0.00      0.00     95.96

12:49:56        CPU     %user     %nice   %system   %iowait    %steal     %idle
12:49:57        all      0.75      0.00      1.25      0.08      0.00     97.92
12:49:57          0      1.90      0.00      5.71      0.00      0.00     92.38
12:49:57          1      0.00      0.00      0.00      0.00      0.00    100.00
12:49:57          2      0.00      0.00      0.00      0.00      0.00    100.00
12:49:57          3      1.00      0.00      0.00      0.00      0.00     99.00
12:49:57          4      0.00      0.00      0.00      0.00      0.00    100.00
12:49:57          5      0.98      0.00      1.96      0.00      0.00     97.06
12:49:57          6      0.00      0.00      0.00      0.00      0.00    100.00
12:49:57          7      0.00      0.00      1.98      0.00      0.00     98.02
12:49:57          8      1.00      0.00      1.00      0.00      0.00     98.00
12:49:57          9      0.00      0.00      0.00      0.00      0.00    100.00
12:49:57         10      4.04      0.00      4.04      0.00      0.00     91.92
12:49:57         11      0.00      0.00      0.00      0.00      0.00    100.00


12:49:57        CPU     %user     %nice   %system   %iowait    %steal     %idle
12:49:58        all      0.00      0.00      0.40      0.00      0.00     99.60
12:49:58          0      0.00      0.00      1.56      0.00      0.00     98.44
12:49:58          1      0.00      0.00      0.00      0.00      0.00    100.00
12:49:58          2      0.00      0.00      0.00      0.00      0.00    100.00
12:49:58          3      0.00      0.00      0.00      0.00      0.00    100.00
12:49:58          4      0.00      0.00      1.59      0.00      0.00     98.41
12:49:58          5      0.00      0.00      0.00      0.00      0.00    100.00
12:49:58          6      0.00      0.00      0.00      0.00      0.00    100.00
12:49:58          7      0.00      0.00      1.59      0.00      0.00     98.41
12:49:58          8      0.00      0.00      0.00      0.00      0.00    100.00
12:49:58          9      0.00      0.00      0.00      0.00      0.00    100.00
12:49:58         10      0.00      0.00      0.00      0.00      0.00    100.00
12:49:58         11      0.00      0.00      0.00      0.00      0.00    100.00

Average:        CPU     %user     %nice   %system   %iowait    %steal     %idle
Average:        all      0.78      0.00      0.83      0.02      0.00     98.37
Average:          0      0.81      0.00      2.70      0.00      0.00     96.49
Average:          1      1.38      0.00      0.83      0.00      0.00     97.79
Average:          2      0.28      0.00      0.00      0.00      0.00     99.72
Average:          3      1.37      0.00      0.55      0.00      0.00     98.08
Average:          4      0.00      0.00      0.55      0.00      0.00     99.45
Average:          5      0.28      0.00      0.55      0.00      0.00     99.17
Average:          6      0.00      0.00      0.83      0.00      0.00     99.17
Average:          7      1.10      0.00      0.83      0.00      0.00     98.07
Average:          8      1.11      0.00      0.28      0.00      0.00     98.61
Average:          9      0.27      0.00      0.27      0.00      0.00     99.45
Average:         10      1.65      0.00      2.48      0.00      0.00     95.87
Average:         11      1.10      0.00      0.00      0.00      0.00     98.90
